1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0.56,0.67,0.56,0.56,0.61,0.44,0.67,0.56,0.61,0.61,0.61,0.78,0.83,0.61,0.61,0.61,0.56,0.39,0.61,0.44,0.61,0.61,0.61,0.61,0.61,0.61,0.67,0.67,0.67,0.61,0.5,0.83,0.69,0.87,0.78,0.71,0.87,0.87,0.75,0.87,0.61,0.61,0.78,0.72,0.72,0.61,0.61,0.78,0.72,0.61,0.61,0.5,0.67,0.72,0.67,0.72,0.67,0.44,0.56,0.67,0.61,0.61,0.82,0.83,0.78,0.56,0.72,0.67,0,0.87,0.8,0.73,0.94,0.94,0.67,0.88,0.86,0.73,0.67,0.8,0.88,0.67,0.5,0.77,0.72,0.83,0.61,0.67,0.72,0.67,0.72,0.78,0.65,0.67,0.67,0.78,0.65,0.72,0.59,0.61
0.73,0.8,0.67,0.67,0.67,0.53,0.8,0.6,0.73,0.73,0.8,0.8,0.87,0.73,0.73,0.8,0.73,0.53,0.67,0.47,0.8,0.8,0.73,0.67,0.8,0.8,0.67,0.8,0.73,0.73,0.6,0.87,0.73,0.67,0.87,0.73,0.73,0.73,0.8,0.87,0.73,0.73,0.8,0.87,0.73,0.8,0.67,0.73,0.87,0.6,0.73,0.67,0.8,0.93,0.8,0.93,0.87,0.6,0.67,0.67,0.6,0.73,0.67,0.8,0.8,0.67,0.8,0.73,0.87,0,0.67,0.67,0.87,0.67,0.73,0.8,0.64,0.8,0.67,0.8,0.73,0.73,0.6,0.77,0.87,0.75,0.73,0.8,0.87,0.87,0.93,0.8,0.73,0.73,0.87,0.87,0.73,0.87,0.67,0.73
0.53,0.67,0.47,0.6,0.53,0.4,0.6,0.47,0.6,0.53,0.67,0.67,0.67,0.73,0.6,0.6,0.67,0.27,0.6,0.4,0.6,0.6,0.53,0.6,0.6,0.6,0.6,0.73,0.6,0.53,0.4,0.73,0.67,0.8,0.93,0.87,0.73,0.73,0.67,0.6,0.6,0.6,0.73,0.73,0.67,0.67,0.67,0.8,0.67,0.53,0.53,0.47,0.67,0.87,0.67,0.8,0.73,0.6,0.53,0.6,0.67,0.73,0.8,0.8,0.8,0.53,0.73,0.6,0.8,0.67,0,0.87,0.8,0.73,0.6,0.73,0.71,0.73,0.8,0.73,0.8,0.73,0.6,0.77,0.87,0.75,0.8,0.87,0.73,0.8,0.73,0.73,0.53,0.6,0.8,0.87,0.6,0.87,0.53,0.6
0.53,0.6,0.47,0.53,0.47,0.53,0.53,0.33,0.6,0.6,0.67,0.6,0.67,0.73,0.53,0.6,0.6,0.27,0.53,0.33,0.6,0.67,0.6,0.53,0.47,0.73,0.6,0.6,0.53,0.53,0.33,0.73,0.6,0.73,0.93,0.87,0.67,0.73,0.73,0.6,0.6,0.6,0.6,0.73,0.67,0.73,0.53,0.8,0.6,0.6,0.53,0.47,0.6,0.87,0.8,0.73,0.67,0.53,0.53,0.47,0.6,0.6,0.67,0.73,0.67,0.47,0.67,0.53,0.73,0.67,0.87,0,0.73,0.67,0.67,0.67,0.64,0.8,0.8,0.67,0.73,0.73,0.6,0.69,0.8,0.67,0.8,0.87,0.67,0.73,0.67,0.67,0.47,0.47,0.8,0.8,0.53,0.73,0.47,0.53
0.62,0.75,0.62,0.62,0.62,0.56,0.75,0.56,0.69,0.69,0.75,0.88,0.88,0.75,0.69,0.69,0.69,0.44,0.75,0.56,0.69,0.69,0.69,0.75,0.69,0.75,0.75,0.75,0.75,0.69,0.56,0.94,0.69,0.93,0.88,0.75,0.93,0.87,0.81,0.87,0.75,0.69,0.88,0.81,0.75,0.75,0.69,0.81,0.81,0.69,0.69,0.56,0.69,0.88,0.75,0.88,0.75,0.56,0.62,0.62,0.62,0.75,0.75,0.88,0.88,0.62,0.81,0.81,0.94,0.87,0.8,0.73,0,0.81,0.73,0.94,0.71,0.8,0.73,0.8,0.75,0.73,0.56,0.85,0.81,0.92,0.69,0.75,0.75,0.81,0.81,0.88,0.69,0.73,0.75,0.88,0.69,0.88,0.62,0.69
0.44,0.56,0.44,0.44,0.56,0.31,0.56,0.44,0.5,0.5,0.56,0.69,0.75,0.56,0.5,0.56,0.44,0.25,0.5,0.31,0.5,0.5,0.5,0.5,0.56,0.5,0.62,0.56,0.56,0.5,0.38,0.75,0.56,0.73,0.81,0.69,0.73,0.8,0.56,0.67,0.56,0.5,0.69,0.69,0.62,0.56,0.56,0.69,0.62,0.5,0.5,0.44,0.62,0.69,0.62,0.69,0.62,0.38,0.5,0.62,0.56,0.56,0.75,0.75,0.69,0.44,0.62,0.56,0.94,0.67,0.73,0.67,0.75,0,0.6,0.75,0.71,0.6,0.67,0.67,0.88,0.6,0.56,0.54,0.75,0.58,0.69,0.69,0.69,0.62,0.62,0.75,0.56,0.53,0.62,0.75,0.5,0.62,0.44,0.5
0.47,0.53,0.4,0.47,0.4,0.47,0.53,0.4,0.47,0.53,0.67,0.67,0.67,0.6,0.47,0.6,0.6,0.27,0.53,0.33,0.53,0.53,0.47,0.53,0.6,0.67,0.73,0.53,0.47,0.47,0.4,0.73,0.47,0.6,0.73,0.6,0.67,0.6,0.6,0.6,0.6,0.6,0.67,0.87,0.53,0.67,0.6,0.73,0.6,0.47,0.47,0.4,0.53,0.8,0.8,0.8,0.8,0.47,0.67,0.47,0.6,0.6,0.6,0.67,0.6,0.4,0.6,0.53,0.67,0.73,0.6,0.67,0.73,0.6,0,0.67,0.36,0.6,0.67,0.6,0.53,0.67,0.67,0.62,0.73,0.58,0.67,0.6,0.73,0.8,0.73,0.8,0.67,0.67,0.87,0.8,0.47,0.67,0.4,0.47
0.65,0.71,0.65,0.65,0.65,0.59,0.71,0.59,0.71,0.65,0.71,0.82,0.82,0.71,0.71,0.65,0.71,0.47,0.71,0.53,0.71,0.65,0.71,0.71,0.65,0.76,0.76,0.71,0.71,0.71,0.59,0.88,0.69,0.93,0.82,0.76,0.93,0.8,0.81,0.87,0.71,0.65,0.88,0.76,0.76,0.76,0.71,0.88,0.82,0.71,0.65,0.53,0.71,0.82,0.76,0.88,0.71,0.53,0.59,0.71,0.71,0.76,0.71,0.88,0.76,0.65,0.82,0.82,0.88,0.8,0.73,0.67,0.94,0.75,0.67,0,0.71,0.8,0.67,0.73,0.71,0.67,0.5,0.85,0.71,0.92,0.59,0.65,0.76,0.76,0.82,0.88,0.65,0.8,0.71,0.88,0.65,0.82,0.59,0.65
0.57,0.71,0.64,0.71,0.64,0.57,0.71,0.64,0.86,0.71,0.64,0.64,0.71,0.79,0.71,0.71,0.71,0.43,0.64,0.43,0.71,0.79,0.79,0.64,0.57,0.71,0.5,0.79,0.71,0.71,0.57,0.71,0.71,0.64,0.79,0.79,0.57,0.64,0.79,0.71,0.64,0.64,0.71,0.5,0.86,0.79,0.79,0.86,0.79,0.79,0.64,0.5,0.79,0.86,0.79,0.79,0.71,0.5,0.57,0.57,0.57,0.79,0.71,0.86,0.86,0.57,0.79,0.64,0.86,0.64,0.71,0.64,0.71,0.71,0.36,0.71,0,0.79,0.57,0.71,0.79,0.64,0.5,0.69,0.71,0.75,0.71,0.79,0.86,0.79,0.79,0.79,0.71,0.57,0.64,0.79,0.79,0.79,0.71,0.79
0.73,0.73,0.67,0.67,0.67,0.67,0.73,0.47,0.8,0.73,0.8,0.67,0.73,0.87,0.73,0.73,0.8,0.47,0.67,0.47,0.8,0.87,0.8,0.67,0.6,0.87,0.67,0.73,0.67,0.73,0.53,0.8,0.73,0.67,0.93,0.93,0.6,0.67,0.93,0.8,0.73,0.67,0.73,0.73,0.73,0.93,0.73,0.87,0.8,0.73,0.67,0.53,0.8,1.0,0.93,0.93,0.8,0.6,0.6,0.53,0.6,0.8,0.53,0.8,0.73,0.67,0.87,0.73,0.73,0.8,0.73,0.8,0.8,0.6,0.6,0.8,0.79,0,0.73,0.73,0.67,0.8,0.67,0.85,0.8,0.83,0.8,0.87,0.87,0.93,0.87,0.8,0.67,0.67,0.73,0.93,0.73,0.87,0.67,0.73
0.53,0.67,0.53,0.53,0.47,0.47,0.6,0.47,0.6,0.6,0.73,0.67,0.73,0.67,0.53,0.53,0.67,0.4,0.6,0.4,0.67,0.67,0.6,0.6,0.47,0.67,0.6,0.67,0.6,0.6,0.4,0.8,0.6,0.8,0.87,0.8,0.73,0.8,0.67,0.6,0.67,0.6,0.6,0.73,0.47,0.8,0.67,0.67,0.67,0.53,0.6,0.53,0.6,0.87,0.73,0.8,0.73,0.67,0.6,0.47,0.6,0.73,0.67,0.73,0.67,0.47,0.67,0.53,0.67,0.67,0.8,0.8,0.73,0.67,0.67,0.67,0.57,0.73,0,0.6,0.67,0.93,0.67,0.62,0.87,0.58,0.8,0.8,0.8,0.8,0.67,0.8,0.67,0.53,0.73,0.93,0.6,0.73,0.53,0.6
0.6,0.6,0.53,0.53,0.6,0.53,0.73,0.53,0.67,0.6,0.67,0.73,0.73,0.73,0.67,0.73,0.67,0.47,0.6,0.47,0.6,0.6,0.6,0.6,0.73,0.67,0.6,0.67,0.6,0.6,0.6,0.8,0.67,0.6,0.87,0.73,0.67,0.67,0.73,0.73,0.67,0.73,0.8,0.73,0.73,0.67,0.6,0.67,0.8,0.53,0.67,0.53,0.73,0.87,0.67,0.87,0.73,0.53,0.53,0.53,0.53,0.67,0.73,0.87,0.87,0.47,0.67,0.67,0.8,0.8,0.73,0.67,0.8,0.67,0.6,0.73,0.71,0.73,0.6,0,0.87,0.67,0.67,0.77,0.87,0.83,0.8,0.87,0.73,0.8,0.8,0.8,0.73,0.67,0.87,0.8,0.67,0.8,0.67,0.67
0.53,0.53,0.47,0.47,0.59,0.41,0.65,0.47,0.59,0.53,0.53,0.65,0.76,0.65,0.59,0.59,0.53,0.35,0.47,0.35,0.53,0.53,0.53,0.47,0.59,0.53,0.59,0.59,0.53,0.53,0.53,0.76,0.69,0.73,0.88,0.76,0.73,0.87,0.62,0.73,0.53,0.53,0.71,0.65,0.65,0.53,0.53,0.71,0.71,0.47,0.59,0.47,0.71,0.71,0.59,0.71,0.65,0.35,0.41,0.65,0.47,0.53,0.76,0.82,0.71,0.41,0.59,0.53,0.88,0.73,0.8,0.73,0.75,0.88,0.53,0.71,0.79,0.67,0.67,0.87,0,0.6,0.62,0.69,0.76,0.75,0.71,0.76,0.71,0.65,0.71,0.76,0.59,0.53,0.65,0.76,0.59,0.65,0.59,0.59
0.6,0.73,0.6,0.6,0.53,0.53,0.67,0.53,0.67,0.67,0.8,0.67,0.73,0.67,0.6,0.6,0.73,0.47,0.67,0.47,0.73,0.73,0.67,0.67,0.53,0.73,0.6,0.73,0.67,0.67,0.47,0.8,0.6,0.67,0.8,0.73,0.6,0.67,0.73,0.67,0.73,0.67,0.6,0.73,0.53,0.87,0.73,0.67,0.73,0.6,0.67,0.53,0.67,0.93,0.8,0.87,0.8,0.73,0.67,0.4,0.6,0.8,0.6,0.73,0.73,0.53,0.73,0.6,0.67,0.73,0.73,0.73,0.73,0.6,0.67,0.67,0.64,0.8,0.93,0.67,0.6,0,0.67,0.69,0.87,0.67,0.8,0.8,0.87,0.87,0.73,0.8,0.73,0.6,0.8,0.93,0.67,0.8,0.6,0.67
0.44,0.44,0.31,0.38,0.44,0.44,0.56,0.31,0.5,0.5,0.56,0.44,0.5,0.69,0.5,0.56,0.56,0.31,0.44,0.38,0.44,0.5,0.44,0.44,0.56,0.56,0.5,0.5,0.38,0.38,0.5,0.56,0.5,0.47,0.81,0.69,0.47,0.53,0.56,0.53,0.5,0.38,0.5,0.56,0.5,0.62,0.62,0.62,0.62,0.38,0.44,0.38,0.62,0.81,0.69,0.75,0.75,0.44,0.5,0.44,0.31,0.56,0.44,0.56,0.56,0.38,0.5,0.5,0.5,0.6,0.6,0.6,0.56,0.56,0.67,0.5,0.5,0.67,0.67,0.67,0.62,0.67,0,0.62,0.88,0.58,0.94,0.88,0.75,0.75,0.69,0.69,0.62,0.67,0.62,0.75,0.44,0.62,0.44,0.44
0.77,0.77,0.62,0.85,0.69,0.69,0.77,0.54,0.77,0.62,0.77,0.69,0.69,0.85,0.77,0.69,0.85,0.46,0.69,0.54,0.77,0.77,0.69,0.69,0.77,0.85,0.62,0.85,0.69,0.69,0.62,0.77,0.77,0.69,0.85,0.85,0.62,0.54,0.85,0.77,0.69,0.62,0.85,0.69,0.85,0.85,0.85,1.0,0.85,0.77,0.69,0.46,0.77,1.0,0.92,1.0,0.85,0.54,0.69,0.62,0.62,0.92,0.62,0.85,0.85,0.69,0.92,0.77,0.77,0.77,0.77,0.69,0.85,0.54,0.62,0.85,0.69,0.85,0.62,0.77,0.69,0.69,0.62,0,0.85,1.0,0.69,0.77,0.92,1.0,0.92,0.85,0.69,0.77,0.85,1.0,0.77,1.0,0.77,0.77
0.53,0.58,0.47,0.53,0.47,0.42,0.68,0.47,0.58,0.53,0.63,0.58,0.63,0.74,0.63,0.58,0.63,0.44,0.58,0.42,0.58,0.58,0.53,0.53,0.58,0.63,0.53,0.63,0.53,0.53,0.53,0.68,0.75,0.73,0.79,0.76,0.73,0.73,0.75,0.8,0.58,0.58,0.63,0.68,0.63,0.68,0.68,0.63,0.74,0.47,0.53,0.56,0.68,0.84,0.68,0.84,0.74,0.53,0.58,0.58,0.47,0.68,0.71,0.74,0.74,0.53,0.63,0.63,0.72,0.87,0.87,0.8,0.81,0.75,0.73,0.71,0.71,0.8,0.87,0.87,0.76,0.87,0.88,0.85,0,0.83,0.94,0.94,0.79,0.79,0.74,0.74,0.76,0.8,0.79,0.84,0.65,0.74,0.59,0.61
0.75,0.75,0.67,0.83,0.67,0.75,0.83,0.58,0.83,0.67,0.75,0.75,0.75,0.92,0.83,0.75,0.83,0.5,0.75,0.58,0.75,0.75,0.75,0.75,0.75,0.83,0.67,0.83,0.75,0.75,0.67,0.83,0.83,0.75,0.83,0.83,0.67,0.58,0.92,0.83,0.75,0.67,0.92,0.67,0.92,0.83,0.83,1.0,0.92,0.83,0.75,0.5,0.75,1.0,0.92,1.0,0.83,0.5,0.67,0.58,0.58,0.92,0.67,0.92,0.92,0.67,0.92,0.83,0.83,0.75,0.75,0.67,0.92,0.58,0.58,0.92,0.75,0.83,0.58,0.83,0.75,0.67,0.58,1.0,0.83,0,0.67,0.75,0.92,1.0,0.92,0.92,0.75,0.75,0.83,1.0,0.83,1.0,0.83,0.83
0.44,0.5,0.39,0.44,0.44,0.39,0.61,0.39,0.56,0.56,0.56,0.5,0.56,0.67,0.56,0.56,0.61,0.33,0.5,0.33,0.5,0.56,0.5,0.5,0.5,0.61,0.44,0.56,0.44,0.44,0.44,0.61,0.62,0.6,0.83,0.76,0.6,0.67,0.69,0.67,0.5,0.5,0.56,0.56,0.61,0.67,0.61,0.61,0.67,0.44,0.44,0.44,0.67,0.83,0.67,0.78,0.72,0.5,0.5,0.5,0.39,0.61,0.59,0.67,0.67,0.44,0.56,0.56,0.61,0.73,0.8,0.8,0.69,0.69,0.67,0.59,0.71,0.8,0.8,0.8,0.71,0.8,0.94,0.69,0.94,0.67,0,0.94,0.72,0.72,0.67,0.67,0.65,0.73,0.72,0.78,0.53,0.67,0.47,0.5
0.5,0.56,0.44,0.5,0.5,0.44,0.67,0.44,0.61,0.56,0.61,0.56,0.61,0.72,0.61,0.61,0.61,0.39,0.5,0.39,0.56,0.61,0.56,0.5,0.56,0.67,0.5,0.61,0.5,0.5,0.5,0.67,0.69,0.67,0.89,0.82,0.67,0.73,0.75,0.73,0.56,0.56,0.61,0.61,0.67,0.67,0.61,0.67,0.72,0.5,0.5,0.5,0.72,0.83,0.67,0.78,0.67,0.56,0.5,0.56,0.44,0.61,0.65,0.72,0.72,0.5,0.61,0.61,0.67,0.8,0.87,0.87,0.75,0.69,0.6,0.65,0.79,0.87,0.8,0.87,0.76,0.8,0.88,0.77,0.94,0.75,0.94,0,0.72,0.72,0.72,0.67,0.65,0.73,0.72,0.78,0.59,0.72,0.53,0.56
0.77,0.86,0.82,0.82,0.82,0.73,0.8,0.77,0.78,0.75,0.86,0.63,0.75,0.79,0.81,0.77,0.9,0.61,0.79,0.68,0.82,0.75,0.85,0.75,0.82,0.79,0.75,0.75,0.73,0.81,0.67,0.75,0.81,0.73,0.68,0.76,0.67,0.67,0.81,0.87,0.84,0.79,0.74,0.74,0.83,0.83,0.92,0.85,0.87,0.86,0.86,0.78,0.91,0.88,0.88,0.88,0.96,0.79,0.86,0.9,0.8,0.9,0.65,0.68,0.75,0.8,0.86,0.73,0.72,0.87,0.73,0.67,0.75,0.69,0.73,0.76,0.86,0.87,0.8,0.73,0.71,0.87,0.75,0.92,0.79,0.92,0.72,0.72,0,0.91,0.92,0.79,0.88,0.87,0.69,0.83,1.0,0.81,0.94,1.0
0.59,0.64,0.59,0.59,0.55,0.64,0.8,0.55,0.68,0.65,0.68,0.68,0.7,0.84,0.67,0.59,0.71,0.5,0.68,0.53,0.64,0.75,0.6,0.6,0.59,0.73,0.65,0.68,0.55,0.67,0.59,0.7,0.81,0.73,0.74,0.82,0.67,0.67,0.88,0.87,0.68,0.68,0.79,0.74,0.68,0.82,0.82,0.82,0.77,0.62,0.62,0.61,0.64,0.91,0.86,0.86,0.86,0.53,0.64,0.6,0.6,0.9,0.65,0.73,0.7,0.6,0.68,0.59,0.67,0.87,0.8,0.73,0.81,0.62,0.8,0.76,0.79,0.93,0.8,0.8,0.65,0.87,0.75,1.0,0.79,1.0,0.72,0.72,0.91,0,0.82,0.84,0.82,0.8,0.73,0.95,0.82,0.82,0.82,0.83
0.77,0.82,0.77,0.86,0.77,0.68,0.75,0.68,0.83,0.7,0.82,0.63,0.75,0.79,0.81,0.82,0.86,0.61,0.84,0.63,0.86,0.8,0.85,0.8,0.82,0.79,0.85,0.75,0.73,0.81,0.75,0.8,0.88,0.73,0.74,0.76,0.73,0.73,0.81,0.93,0.89,0.79,0.84,0.84,0.83,0.83,0.79,0.83,0.91,0.76,0.81,0.72,0.95,0.88,0.83,0.96,0.88,0.68,0.73,0.9,0.75,0.8,0.65,0.73,0.8,0.8,0.82,0.82,0.72,0.93,0.73,0.67,0.81,0.62,0.73,0.82,0.79,0.87,0.67,0.8,0.71,0.73,0.69,0.92,0.74,0.92,0.67,0.72,0.92,0.82,0,0.79,0.76,0.87,0.75,0.7,1.0,0.83,0.94,0.94
0.53,0.58,0.58,0.58,0.47,0.58,0.68,0.53,0.68,0.58,0.63,0.68,0.79,0.79,0.63,0.58,0.68,0.44,0.63,0.47,0.63,0.63,0.63,0.58,0.53,0.68,0.74,0.63,0.58,0.63,0.63,0.84,0.75,0.87,0.79,0.82,0.87,0.87,0.81,0.87,0.63,0.63,0.74,0.68,0.63,0.74,0.74,0.79,0.74,0.58,0.58,0.5,0.63,0.79,0.74,0.84,0.74,0.42,0.58,0.58,0.58,0.74,0.76,0.89,0.74,0.47,0.63,0.63,0.78,0.8,0.73,0.67,0.88,0.75,0.8,0.88,0.79,0.8,0.8,0.8,0.76,0.8,0.69,0.85,0.74,0.92,0.67,0.67,0.79,0.84,0.79,0,0.88,0.73,0.68,0.89,0.76,0.68,0.71,0.72
0.47,0.53,0.53,0.53,0.47,0.53,0.76,0.71,0.65,0.53,0.59,0.65,0.65,0.71,0.59,0.59,0.65,0.53,0.53,0.47,0.59,0.59,0.59,0.53,0.53,0.65,0.59,0.59,0.53,0.59,0.59,0.71,0.62,0.6,0.65,0.59,0.67,0.6,0.69,0.73,0.59,0.65,0.71,0.59,0.59,0.71,0.76,0.71,0.76,0.59,0.53,0.47,0.65,0.76,0.76,0.82,0.71,0.47,0.65,0.59,0.47,0.71,0.65,0.76,0.71,0.47,0.65,0.59,0.65,0.73,0.53,0.47,0.69,0.56,0.67,0.65,0.71,0.67,0.67,0.73,0.59,0.73,0.62,0.69,0.76,0.75,0.65,0.65,0.88,0.82,0.76,0.88,0,0.73,0.71,0.82,0.65,0.65,0.59,0.65
0.6,0.67,0.53,0.67,0.6,0.47,0.73,0.67,0.67,0.6,0.73,0.67,0.6,0.67,0.67,0.73,0.8,0.47,0.67,0.4,0.67,0.6,0.6,0.67,0.8,0.73,0.6,0.73,0.6,0.6,0.53,0.67,0.6,0.6,0.73,0.67,0.67,0.47,0.67,0.67,0.67,0.6,0.8,0.73,0.73,0.73,0.73,0.8,0.87,0.6,0.53,0.47,0.73,0.87,0.73,0.93,0.8,0.6,0.6,0.67,0.67,0.8,0.6,0.73,0.73,0.6,0.8,0.73,0.67,0.73,0.6,0.47,0.73,0.53,0.67,0.8,0.57,0.67,0.53,0.67,0.53,0.6,0.67,0.77,0.8,0.75,0.73,0.73,0.87,0.8,0.87,0.73,0.73,0,0.8,0.87,0.6,0.87,0.53,0.6
0.68,0.68,0.59,0.68,0.64,0.55,0.65,0.64,0.7,0.6,0.73,0.68,0.65,0.68,0.62,0.73,0.71,0.44,0.68,0.53,0.64,0.6,0.7,0.65,0.73,0.71,0.7,0.62,0.59,0.62,0.5,0.75,0.62,0.67,0.68,0.65,0.73,0.6,0.69,0.73,0.79,0.89,0.74,0.84,0.78,0.7,0.67,0.65,0.7,0.67,0.67,0.61,0.73,0.77,0.69,0.8,0.75,0.68,0.73,0.75,0.75,0.75,0.76,0.68,0.8,0.6,0.68,0.64,0.67,0.87,0.8,0.8,0.75,0.62,0.87,0.71,0.64,0.73,0.73,0.87,0.65,0.8,0.62,0.85,0.79,0.83,0.72,0.72,0.69,0.73,0.75,0.68,0.71,0.8,0,0.65,0.76,0.69,0.71,0.78
0.59,0.64,0.59,0.59,0.55,0.59,0.85,0.59,0.61,0.65,0.68,0.74,0.8,0.79,0.67,0.59,0.71,0.56,0.68,0.47,0.64,0.75,0.6,0.6,0.59,0.65,0.65,0.61,0.55,0.67,0.48,0.75,0.81,0.87,0.84,0.94,0.8,0.8,0.88,0.87,0.68,0.68,0.84,0.79,0.61,0.74,0.7,0.74,0.74,0.62,0.62,0.61,0.64,0.83,0.74,0.78,0.74,0.58,0.59,0.65,0.7,0.9,0.76,0.82,0.7,0.6,0.68,0.59,0.78,0.87,0.87,0.8,0.88,0.75,0.8,0.88,0.79,0.93,0.93,0.8,0.76,0.93,0.75,1.0,0.84,1.0,0.78,0.78,0.83,0.95,0.7,0.89,0.82,0.87,0.65,0,0.82,0.74,0.82,0.83
0.82,0.88,0.88,0.88,0.71,0.76,0.71,0.71,0.94,0.76,0.88,0.65,0.82,0.71,0.88,0.82,0.88,0.53,0.76,0.53,0.88,0.82,0.88,0.76,0.76,0.88,0.71,0.88,0.82,0.88,0.76,0.82,0.75,0.67,0.65,0.65,0.6,0.67,0.75,0.8,0.82,0.76,0.76,0.65,0.88,0.94,0.88,0.88,1.0,0.82,0.88,0.71,0.88,1.0,0.88,1.0,0.94,0.59,0.71,0.71,0.71,0.82,0.59,0.88,0.82,0.71,0.82,0.76,0.65,0.73,0.6,0.53,0.69,0.5,0.47,0.65,0.79,0.73,0.6,0.67,0.59,0.67,0.44,0.77,0.65,0.83,0.53,0.59,1.0,0.82,1.0,0.76,0.65,0.6,0.76,0.82,0,0.94,0.94,0.94
0.82,1.0,0.91,0.95,0.82,0.82,0.75,0.82,0.83,0.8,0.95,0.79,0.8,0.79,0.9,0.82,0.95,0.72,0.95,0.84,0.91,0.8,0.85,0.95,0.95,0.88,0.7,0.96,0.95,0.9,0.75,0.8,0.81,0.87,0.74,0.76,0.8,0.73,0.88,0.87,0.89,0.79,0.79,0.79,0.83,0.78,0.88,0.85,0.78,0.9,0.95,0.94,0.82,0.92,0.81,0.84,0.88,0.95,0.86,0.85,0.85,0.9,0.71,0.68,0.85,0.95,0.91,0.86,0.72,0.87,0.87,0.73,0.88,0.62,0.67,0.82,0.79,0.87,0.73,0.8,0.65,0.8,0.62,1.0,0.74,1.0,0.67,0.72,0.81,0.82,0.83,0.68,0.65,0.87,0.69,0.74,0.94,0,0.88,0.94
0.82,0.82,0.82,0.82,0.71,0.82,0.71,0.65,0.88,0.76,0.82,0.65,0.76,0.65,0.82,0.76,0.82,0.59,0.71,0.53,0.82,0.82,0.82,0.71,0.76,0.82,0.65,0.82,0.76,0.82,0.76,0.76,0.69,0.6,0.59,0.59,0.53,0.6,0.69,0.73,0.76,0.71,0.76,0.59,0.82,0.94,0.82,0.82,1.0,0.76,0.88,0.65,0.82,0.94,0.82,0.94,0.88,0.53,0.65,0.65,0.65,0.82,0.53,0.88,0.76,0.65,0.76,0.71,0.59,0.67,0.53,0.47,0.62,0.44,0.4,0.59,0.71,0.67,0.53,0.67,0.59,0.6,0.44,0.77,0.59,0.83,0.47,0.53,0.94,0.82,0.94,0.71,0.59,0.53,0.71,0.82,0.94,0.88,0,0.88
0.78,0.89,0.89,0.83,0.72,0.78,0.72,0.78,0.94,0.83,0.89,0.72,0.89,0.67,0.83,0.83,0.89,0.5,0.72,0.56,0.83,0.83,0.83,0.72,0.78,0.89,0.72,0.83,0.78,0.83,0.72,0.83,0.75,0.67,0.61,0.65,0.6,0.67,0.75,0.8,0.83,0.83,0.78,0.67,0.89,0.89,0.89,0.89,0.94,0.83,0.89,0.67,0.83,1.0,0.89,0.94,0.94,0.61,0.72,0.67,0.72,0.89,0.59,0.89,0.83,0.67,0.78,0.72,0.61,0.73,0.6,0.53,0.69,0.5,0.47,0.65,0.79,0.73,0.6,0.67,0.59,0.67,0.44,0.77,0.61,0.83,0.5,0.56,1.0,0.83,0.94,0.72,0.65,0.6,0.78,0.83,0.94,0.94,0.88,0
