SID,Year,Semester,Course Title,Credit,Grade
70,2000,2,Computer Network,3,B0
70,2000,2,System Analysis,3,A+
70,2000,2,Distributed Computing,3,C+
71,1997,1,Computer Organization,3,B+
71,1998,1,Object-Oriented Programming,3,C0
71,1998,1,Software Engineering,3,B0
71,1998,1,Data Structures,3,C0
71,1999,2,System Analysis,3,C+
71,1999,2,Algorithm Design & Analysis,3,B0
71,1999,2,Programming Languages,3,C+
71,1999,2,Data Base,3,C+
71,2000,1,Engineering Lab,3,A0
71,2000,1,CS Seminar,2,B+
71,2000,1,Multimedia Systems,3,A+
71,2000,2,Operating System,3,B+
71,2000,2,Computer Network,3,A+
71,2000,2,Image Processing,3,A+
71,2000,2,Distributed Computing,3,A+
72,1997,1,Computer Organization,3,C+
72,1998,1,Engineering Lab,3,B+
72,1998,1,Data Structures,3,C0
72,1998,1,Software Engineering,3,B+
72,1999,2,Computer Graphics,3,B+
72,1999,2,Operating System,3,B0
72,1999,2,Algorithm Design & Analysis,3,A0
72,1999,2,Data Base,3,A0
72,1999,2,System Analysis,3,A0
72,2000,1,CS Seminar,2,B+
72,2000,1,Object-Oriented Programming,3,A0
72,2000,1,Compiler,3,A+
72,2000,2,Computer Network,3,B0
72,2000,2,Image Processing,3,B+
72,2000,2,Distributed Computing,3,A0
73,1996,1,Intro CS,3,B0
73,1996,2,Computer Programming,3,B+
73,1997,1,Engineering Lab,3,B0
73,1997,1,Computer Organization,3,B+
73,1997,1,Data Structures,3,C+
73,1997,2,Programming Languages,3,C+
73,1997,2,Algorithm Design & Analysis,3,B+
73,1998,1,Software Engineering,3,B+
73,1998,1,Systems Programming,3,C0
73,1998,2,Operating System,3,C+
73,1998,2,System Analysis,3,A0
73,1999,1,Simulation,3,A0
73,1999,1,Object-Oriented Programming,3,B0
73,1999,1,CS Seminar,2,A0
73,2000,2,Computer Network,3,B+
73,2000,2,Data Base,3,A0
74,1997,1,Computer Organization,3,B+
74,1998,2,Programming Languages,3,A0
74,1998,2,Algorithm Design & Analysis,3,B+
74,1998,2,Engineering Lab,3,A+
74,1999,1,Engineering Lab,3,A+
74,1999,1,Object-Oriented Programming,3,B0
74,1999,1,Systems Programming,3,B+
74,1999,2,Operating System,3,A0
74,1999,2,Data Base,3,A+
74,1999,2,System Analysis,3,A+
74,2000,1,Simulation,3,B0
74,2000,1,Data Processing,3,A0
74,2000,1,Data Communication,3,A0
74,2000,1,CS Seminar,2,B+
74,2000,2,Computer Network,3,A+
74,2000,2,Image Processing,3,A+
75,1996,1,Intro CS,3,B+
75,1996,2,Computer Programming,3,B+
75,1998,1,Software Engineering,3,A0
75,1998,1,Engineering Lab,3,A0
75,1998,2,Algorithm Design & Analysis,3,C0
75,1998,2,Computer Graphics,3,B0
75,1998,2,Data Base,3,C0
75,2000,1,Simulation,3,A+
75,2000,1,CS Seminar,2,B0
75,2000,1,Object-Oriented Programming,3,B0
75,2000,1,Artificial Intelligence,3,C+
75,2000,1,Data Processing,3,B+
75,2000,2,System Analysis,3,B+
75,2000,2,Computer Network,3,A+
75,2000,2,Distributed Computing,3,B0
76,1996,1,Intro CS,3,C+
76,1996,2,Assembly Programming,3,C0
76,1998,1,Data Structures,3,C+
76,1998,1,Computer Organization,3,B+
76,1998,1,Engineering Lab,3,A0
76,1998,2,Programming Languages,3,A0
76,1998,2,Engineering Lab,3,B+
76,1999,1,Systems Programming,3,C+
76,1999,1,Software Engineering,3,C+
76,1999,1,Object-Oriented Programming,3,C+
76,1999,2,Computer Programming,3,A0
76,1999,2,Data Base,3,B+
76,1999,2,Algorithm Design & Analysis,3,A0
76,2000,1,Simulation,3,C+
76,2000,1,CS Seminar,2,A0
76,2000,2,Operating System,3,C0
76,2000,2,Computer Network,3,C+
77,1998,1,Compiler,3,C0
77,1998,1,Object-Oriented Programming,3,B0
77,1998,1,Computer Organization,3,A0
77,1998,1,Data Structures,3,B0
77,1998,1,Systems Programming,3,C0
77,1998,2,Computer Programming,3,A0
77,1998,2,Programming Languages,3,B+
77,1998,2,Operating System,3,B0
77,1998,2,Algorithm Design & Analysis,3,B+
77,2000,1,Data Communication,3,A0
77,2000,1,CS Seminar,2,B+
77,2000,1,Multimedia Systems,3,B+
77,2000,2,Image Processing,3,A0
77,2000,2,Data Base,3,A+
78,1997,1,Computer Organization,3,A0
78,1997,1,Data Structures,3,A+
78,1997,2,Computer Programming,3,A+
78,1997,2,Programming Languages,3,B+
78,1997,2,Algorithm Design & Analysis,3,B+
78,1997,2,Data Base,3,B+
78,1998,1,Compiler,3,C0
78,1998,1,Software Engineering,3,C+
78,1998,1,Systems Programming,3,A+
78,1998,1,Object-Oriented Programming,3,A0
78,1999,2,Operating System,3,B+
78,1999,2,Computer Network,3,B+
78,1999,2,Computer Graphics,3,A+
78,2000,1,CS Seminar,2,A+
78,2000,2,Distributed Computing,3,A0
79,1998,1,Engineering Lab,3,B0
79,1998,1,Computer Organization,3,B0
79,1998,1,Data Structures,3,C0
79,1998,2,Programming Languages,3,C0
79,1998,2,Algorithm Design & Analysis,3,B0
79,1999,1,Software Engineering,3,B+
79,1999,1,Microprocessor,3,B0
79,1999,2,Operating System,3,C+
79,1999,2,Data Base,3,C+
79,1999,2,System Analysis,3,B0
79,1999,2,Computer Graphics,3,C+
79,2000,1,CS Seminar,2,C+
79,2000,1,Object-Oriented Programming,3,C+
79,2000,1,Data Processing,3,C+
79,2000,2,Distributed Computing,3,C+
80,1997,2,Computer Programming,3,B+
80,1998,1,Computer Organization,3,B+
80,1998,1,Data Structures,3,C0
80,1998,2,Programming Languages,3,B+
80,1998,2,Algorithm Design & Analysis,3,C+
80,1999,1,Software Engineering,3,A+
80,1999,1,Systems Programming,3,B0
80,1999,2,Computer Graphics,3,B0
80,1999,2,Data Base,3,C0
80,1999,2,System Analysis,3,B+
80,2000,1,Simulation,3,A+
80,2000,1,CS Seminar,2,B0
80,2000,1,Multimedia Systems,3,B+
80,2000,2,Computer Network,3,C+
80,2000,2,Image Processing,3,B+
81,1998,1,Engineering Lab,3,A0
81,1998,1,Computer Organization,3,A0
81,1998,2,Algorithm Design & Analysis,3,B0
81,1998,2,Engineering Lab,3,A0
81,1999,1,Systems Programming,3,B+
81,1999,1,Data Structures,3,B0
81,1999,2,Operating System,3,C+
81,1999,2,Programming Languages,3,C0
81,1999,2,Computer Graphics,3,B0
81,1999,2,Data Base,3,B0
81,1999,2,System Analysis,3,A0
81,2000,1,CS Seminar,2,C+
81,2000,1,Data Communication,3,A0
81,2000,1,Simulation,3,B0
81,2000,1,Multimedia Systems,3,C+
81,2000,2,Computer Network,3,B0
81,2000,2,Image Processing,3,B+
82,1997,2,Computer Programming,3,B0
82,1998,1,Computer Organization,3,C0
82,1998,1,Data Structures,3,B0
82,1998,2,Programming Languages,3,C+
82,1998,2,Algorithm Design & Analysis,3,B0
82,1999,1,Software Engineering,3,C+
82,1999,1,Microprocessor,3,B+
82,1999,2,Operating System,3,C0
82,1999,2,Data Base,3,B+
82,1999,2,System Analysis,3,B0
82,1999,2,Computer Graphics,3,C+
82,2000,1,CS Seminar,2,C+
82,2000,1,Object-Oriented Programming,3,C+
82,2000,1,Data Processing,3,B+
82,2000,2,Distributed Computing,3,C+
83,1999,1,Systems Programming,3,C0
83,1999,1,Microprocessor,3,B+
83,1999,1,Compiler,3,B+
83,1999,1,Software Engineering,3,A0
83,1999,2,Programming Languages,3,A0
83,1999,2,Computer Graphics,3,B+
83,1999,2,Data Base,3,C+
83,1999,2,Operating System,3,C+
83,1999,2,System Analysis,3,B0
83,2000,1,Multimedia Systems,3,B+
83,2000,1,CS Seminar,2,A0
83,2000,1,Artificial Intelligence,3,C0
83,2000,1,Simulation,3,C0
83,2000,1,Data Processing,3,B0
83,2000,2,Computer Network,3,C+
83,2000,2,Distributed Computing,3,B+
84,1999,1,Systems Programming,3,B0
84,1999,1,Data Structures,3,B+
84,1999,1,Software Engineering,3,B+
84,1999,1,Intro CS,3,A+
84,1999,2,Computer Programming,3,A+
84,1999,2,Algorithm Design & Analysis,3,B0
84,1999,2,Data Base,3,B0
84,2000,1,CS Seminar,2,B0
84,2000,1,Multimedia Systems,3,B+
84,2000,1,Computer Organization,3,B+
84,2000,2,Distributed Computing,3,C+
84,2000,2,Computer Network,3,B+
84,2000,2,Operating System,3,C+
85,1999,1,Microprocessor,3,C0
85,1999,1,Intro CS,3,B0
85,1999,1,Data Structures,3,C+
85,1999,1,Software Engineering,3,C+
85,1999,2,System Analysis,3,B+
85,1999,2,Programming Languages,3,B0
85,1999,2,Data Base,3,C+
85,1999,2,Operating System,3,C+
85,2000,1,Data Processing,3,C+
85,2000,1,Systems Programming,3,C+
85,2000,1,Multimedia Systems,3,C+
85,2000,1,CS Seminar,2,A0
85,2000,1,Object-Oriented Programming,3,B0
85,2000,1,Simulation,3,C+
85,2000,2,Computer Organization,3,C0
85,2000,2,Distributed Computing,3,C+
85,2000,2,Image Processing,3,C+
85,2000,2,Computer Network,3,C+
85,2000,2,Computer Graphics,3,B0
86,1999,1,Data Structures,3,B+
86,1999,1,Systems Programming,3,B0
86,1999,1,Software Engineering,3,A+
86,1999,1,Intro CS,3,A+
86,1999,2,Algorithm Design & Analysis,3,B0
86,1999,2,Computer Programming,3,A+
86,1999,2,Data Base,3,C+
86,2000,1,Computer Organization,3,B+
86,2000,1,CS Seminar,2,B0
86,2000,1,Multimedia Systems,3,B+
86,2000,2,Operating System,3,B+
86,2000,2,Computer Network,3,A+
87,1999,1,Systems Programming,3,C0
87,1999,1,Data Structures,3,B+
87,1999,1,Software Engineering,3,A+
87,1999,1,Microprocessor,3,B+
87,1999,2,Programming Languages,3,B0
87,1999,2,System Analysis,3,B0
87,1999,2,Computer Graphics,3,C+
87,1999,2,Operating System,3,B+
87,1999,2,Data Base,3,A0
87,2000,1,Multimedia Systems,3,B0
87,2000,1,CS Seminar,2,B+
87,2000,1,Data Processing,3,C+
87,2000,1,Simulation,3,C0
87,2000,1,Compiler,3,C0
87,2000,1,Object-Oriented Programming,3,C+
87,2000,2,Distributed Computing,3,C+
87,2000,2,Computer Network,3,C+
87,2000,2,Image Processing,3,C0
88,1999,1,Data Structures,3,C+
88,1999,1,Microprocessor,3,C+
88,1999,1,Software Engineering,3,A+
88,1999,1,Compiler,3,C0
88,1999,2,Data Base,3,C+
88,1999,2,Programming Languages,3,C+
88,1999,2,Operating System,3,C0
88,1999,2,Computer Graphics,3,C+
88,1999,2,System Analysis,3,B0
88,2000,1,Systems Programming,3,C0
88,2000,1,CS Seminar,2,B0
88,2000,1,Multimedia Systems,3,C+
88,2000,1,Object-Oriented Programming,3,B0
88,2000,1,Simulation,3,A0
88,2000,2,Computer Network,3,C+
88,2000,2,Image Processing,3,B0
88,2000,2,Distributed Computing,3,C+
88,2000,2,Computer Organization,3,C+
89,1994,1,Intro CS,3,C0
89,1994,1,Personal Computer Lab,2,D+
89,1994,1,Discrete Math,3,C0
89,1994,2,Personal Computer Lab,2,C+
89,1994,2,Logics,3,D+
89,1995,1,Linear Algebra,3,C0
89,1995,1,C Programming,3,D0
89,1995,2,Computer Organization,3,D+
89,1999,1,Assembly Programming,3,A0
89,1999,1,Microprocessor,3,A0
89,1999,1,Data Structures,3,A0
89,1999,1,Systems Programming,3,B0
89,1999,2,Computer Programming,3,A+
89,1999,2,Data Base,3,B+
89,1999,2,Algorithm Design & Analysis,3,B+
89,1999,2,Programming Languages,3,D0
89,2000,2,Operating System,3,A0
89,2000,2,Distributed Computing,3,C+
89,2000,2,Computer Graphics,3,B0
89,2000,2,Computer Network,3,C+
89,2001,1,Data Communication,3,D+
89,2001,1,Object-Oriented Programming,3,B+
89,2001,1,CS Seminar,2,A0
89,2001,1,Data Processing,3,C+
89,2001,1,Multimedia Systems,3,B0
89,2001,1,Artificial Intelligence,3,B0
90,1994,1,Discrete Math,3,C0
90,1994,2,Logics,3,C0
90,1998,1,Intro CS,2,B+
90,1998,1,Intro CS,3,A+
90,1998,1,Computer Organization,3,A+
90,1998,1,Data Structures,3,A0
90,1998,2,Computer Programming,3,A+
90,1998,2,Programming Languages,3,B+
90,1998,2,Algorithm Design & Analysis,3,A0
90,1998,2,Computer & Society,2,B+
90,1999,1,Software Engineering,3,C0
90,1999,1,Systems Programming,3,A0
90,1999,1,Object-Oriented Programming,3,A0
90,1999,2,Operating System,3,C+
90,1999,2,Computer Network,3,A+
90,1999,2,Computer Graphics,3,B+
90,1999,2,Data Base,3,B0
90,2000,2,Distributed Computing,3,A+
90,2001,1,Artificial Intelligence,3,B+
90,2001,1,CS Seminar,2,A0
90,2001,1,Data Processing,3,B+
90,2001,1,Multimedia Systems,3,B+
91,1994,1,Intro CS,3,D0
91,1994,1,Personal Computer Lab,2,B0
91,1994,2,Personal Computer Lab,2,C0
91,1994,2,Computer Programming,3,B0
91,1995,1,Linear Algebra,3,B0
91,1995,1,Assembly Programming,3,B+
91,1995,1,C Programming,3,A0
91,1998,2,Discrete Math,3,A+
91,1998,2,Programming Languages,3,A0
91,1998,2,Intro Info Systems,3,A+
91,1999,1,Systems Programming,3,A+
91,1999,1,Data Structures,3,A+
91,1999,1,Computer Organization,3,B+
91,1999,1,Object-Oriented Programming,3,A+
91,1999,2,Data Base,3,A+
91,1999,2,Algorithm Design & Analysis,3,A+
91,1999,2,Operating System,3,A0
91,1999,2,Computer Network,3,A+
91,1999,2,Computer Graphics,3,A+
91,2000,2,Distributed Computing,3,A0
91,2001,1,CS Seminar,2,A0
91,2001,1,Simulation,3,C+
91,2001,1,Artificial Intelligence,3,B+
91,2001,1,Multimedia Systems,3,B+
92,1996,1,Intro CS,3,A0
92,1996,2,Computer Programming,3,A+
92,1997,1,Engineering Lab,3,B0
92,1997,1,Computer Organization,3,A0
92,1997,1,Data Structures,3,A0
92,1997,2,Programming Languages,3,B0
92,1997,2,Algorithm Design & Analysis,3,C+
92,1997,2,Engineering Lab,3,B+
92,1998,1,Software Engineering,3,C0
92,1998,1,Object-Oriented Programming,3,B0
92,1998,1,Systems Programming,3,B+
92,1998,2,Operating System,3,A0
92,1998,2,Computer Graphics,3,A+
92,1998,2,Data Base,3,B+
92,2000,1,Data Processing,3,A+
92,2000,1,CS Seminar,2,A+
92,2001,1,Simulation,3,C+
92,2001,1,Artificial Intelligence,3,B0
92,2001,1,Multimedia Systems,3,B0
93,1996,1,Intro CS,3,B+
93,1996,2,Computer Programming,3,A0
93,1998,1,Object-Oriented Programming,3,C+
93,1998,1,Computer Organization,3,A0
93,1998,1,Data Structures,3,C0
93,1998,1,Systems Programming,3,C+
93,1998,2,Algorithm Design & Analysis,3,B+
93,1998,2,Programming Languages,3,A0
93,1998,2,Computer Graphics,3,B0
93,1999,1,Software Engineering,3,B+
93,2000,1,Simulation,3,B0
93,2000,1,Artificial Intelligence,3,B0
93,2000,1,Data Communication,3,A0
93,2000,1,CS Seminar,2,B0
93,2000,1,Multimedia Systems,3,B+
93,2001,1,Data Processing,3,B+
93,2001,1,Microprocessor,3,B0
94,1999,1,Intro CS,3,A+
94,1999,1,Systems Programming,3,C0
94,1999,1,Microprocessor,3,A+
94,1999,1,Software Engineering,3,A0
94,1999,1,Assembly Programming,3,A0
94,1999,2,Programming Languages,3,B0
94,1999,2,Data Base,3,B0
94,1999,2,Computer Programming,3,A0
94,1999,2,Algorithm Design & Analysis,3,B+
94,2000,2,Distributed Computing,3,A+
94,2000,2,Computer Network,3,B+
94,2001,1,Simulation,3,C+
94,2001,1,Object-Oriented Programming,3,A0
94,2001,1,CS Seminar,2,A0
94,2001,1,Multimedia Systems,3,B+
95,1991,1,Chemistry,2,C+
95,1991,1,Intro CS,3,C+
95,1991,2,Physics,2,C+
95,1992,2,Intro Analysis,3,D0
95,1993,2,Personal Computer Lab,3,D+
95,1993,2,Computer Programming,3,B0
95,1994,1,Linear Algebra,3,B0
95,1994,1,Personal Computer Lab,2,B+
95,1994,1,Assembly Programming,3,D0
95,1994,1,Discrete Math,3,B0
95,1994,1,Statistics,3,D+
95,1994,2,Algorithm Design & Analysis,3,C0
95,1994,2,Computer Organization,3,B0
95,1994,2,Data Structures,3,C+
95,2000,2,System Analysis,3,A0
95,2000,2,Computer Graphics,3,B0
95,2000,2,Data Base,3,C+
95,2001,1,Simulation,3,A0
95,2001,1,Software Engineering,3,A0
95,2001,1,Data Processing,3,C+
95,2001,1,Multimedia Systems,3,A0
95,2001,1,CS Seminar,2,D+
95,2001,1,Object-Oriented Programming,3,C+
95,2001,2,Computer Network,3,C0
95,2001,2,Image Processing,3,A+
95,2001,2,Distributed Computing,3,C0
96,1994,2,Logics,3,C+
96,1998,1,Data Structures,3,B+
96,1998,1,Computer Organization,3,A0
96,1998,1,Intro CS,3,A+
96,1998,2,Algorithm Design & Analysis,3,B+
96,1998,2,Programming Languages,3,B0
96,1998,2,Discrete Math,3,A+
96,1998,2,Computer & Society,2,B+
96,1998,2,Computer Programming,3,A+
96,1999,1,Microprocessor,3,B0
96,1999,1,Software Engineering,3,C0
96,1999,1,Object-Oriented Programming,3,C0
96,1999,1,Systems Programming,3,C+
96,1999,2,Data Base,3,C0
96,1999,2,Operating System,3,C+
96,2001,1,CS Seminar,2,B0
96,2001,1,Data Processing,3,C+
96,2001,1,Multimedia Systems,3,B0
96,2001,2,Computer Network,3,D0
96,2001,2,Computer Graphics,3,D0
96,2001,2,Modern Programming,3,D0
96,2001,2,Engineering Lab,3,C0
96,2001,2,Distributed Computing,3,C+
97,1994,2,Personal Computer Lab,2,D+
97,1995,1,C Programming,3,B0
97,1995,1,Linear Algebra,3,C0
97,1998,2,Programming Languages,3,B+
97,1998,2,Discrete Math,3,A+
97,1998,2,Computer Programming,3,A0
97,2000,1,Systems Programming,3,A0
97,2000,1,Data Structures,3,A+
97,2000,1,Computer Organization,3,A+
97,2000,1,Intro CS,3,A0
97,2000,2,Computer Graphics,3,B+
97,2000,2,Operating System,3,B0
97,2000,2,Algorithm Design & Analysis,3,A0
97,2000,2,Data Base,3,A0
97,2001,1,Object-Oriented Programming,3,B+
97,2001,1,CS Seminar,2,B+
97,2001,1,Multimedia Systems,3,A+
98,1994,1,Personal Computer Lab,2,A0
98,1994,1,Intro CS,3,A0
98,1994,1,Discrete Math,3,A0
98,1994,2,Computer Programming,3,A0
98,1994,2,Personal Computer Lab,2,A+
98,1994,2,Logics,3,A0
98,1995,1,Linear Algebra,3,B0
98,1995,1,Assembly Programming,3,A0
98,1995,1,C Programming,3,A+
98,1995,2,Engineering Math,3,A+
98,1995,2,Computer Organization,3,B+
98,1995,2,Data Structures,3,B+
98,1996,1,Programming Languages,3,B0
98,1996,1,Numerical Analysis,3,B+
98,1996,1,Intro Data Processing,3,B0
98,1996,1,Systems Programming,3,B0
98,1996,2,Algorithm Design & Analysis,3,B+
98,1996,2,Operating System,3,C+
98,1996,2,System Analysis,3,A0
98,1996,2,Data Base,3,B+
98,2001,1,Software Engineering,3,A0
98,2001,1,CS Seminar,2,A+
98,2001,1,Object-Oriented Programming,3,A+
98,2001,1,Multimedia Systems,3,A+
98,2001,2,Computer Network,3,B+
98,2001,2,Distributed Computing,3,A0
99,1995,1,Personal Computer Lab,2,C+
99,1995,1,Linear Algebra,3,B0
99,1995,1,C Programming,3,B0
99,1998,2,Computer Programming,3,A0
99,1998,2,Discrete Math,3,A+
99,1998,2,Computer & Society,2,A0
99,2000,1,Data Structures,3,B+
99,2000,1,Computer Organization,3,B+
99,2000,1,Systems Programming,3,C0
99,2000,2,Programming Languages,3,B+
99,2000,2,Algorithm Design & Analysis,3,B+
99,2000,2,Operating System,3,B+
99,2000,2,Computer Graphics,3,A+
99,2001,1,Intro CS,3,A+
99,2001,1,CS Seminar,2,B+
99,2001,1,Multimedia Systems,3,A+
99,2001,2,Data Base,3,B0
100,1994,1,Intro CS,3,B0
100,1994,1,Personal Computer Lab,2,C+
100,1994,1,Discrete Math,3,C0
100,1994,2,Personal Computer Lab,2,B0
100,1994,2,Computer Programming,3,C0
100,1994,2,Logics,3,B0
100,1995,1,Linear Algebra,3,C+
100,1998,2,Programming Languages,3,B+
100,1998,2,Algorithm Design & Analysis,3,A0
100,1999,1,Object-Oriented Programming,3,B+
100,1999,1,Computer Organization,3,A+
100,1999,1,Data Structures,3,A0
100,1999,1,Systems Programming,3,A+
100,1999,2,Operating System,3,B+
100,1999,2,Data Base,3,B0
100,1999,2,Computer Graphics,3,A+
100,2001,1,CS Seminar,2,B+
100,2001,1,Multimedia Systems,3,A0
