SID,Year,Semester,Course Title,Credit,Grade
334,2004,1,Software Engineering,3,A0
334,2004,1,Assembly Programming,3,A0
334,2004,1,CS Education,2,A+
334,2004,2,Programming Languages,3,A0
334,2004,2,Operating System,3,B+
334,2004,2,Computer Organization,3,A0
334,2004,2,Data Base,3,A0
334,2005,2,CS Education 2,2,A+
334,2005,2,Computer Network,3,A+
334,2006,1,Design Pattrens,3,B0
334,2006,1,Project,3,B+
335,2004,1,Data Structures,3,C+
335,2004,1,Intro CS,3,B+
335,2004,1,Assembly Programming,3,B+
335,2004,2,Computer Graphics,3,B0
335,2004,2,Data Base,3,B0
335,2004,2,Programming Languages,3,D+
335,2005,1,Simulation,3,B0
335,2005,1,Multimedia Systems,3,A0
335,2006,1,Systems Programming,3,C+
335,2006,1,Web Programming,3,B+
335,2006,1,Adv Systems Programming,3,A0
336,1998,1,Intro CS,3,B0
336,1998,2,Computer Programming,3,A+
336,1999,1,Assembly Programming,3,B+
336,1999,1,Data Structures,3,B0
336,2000,2,Programming Languages,3,A+
336,2000,2,Algorithm Design & Analysis,3,A+
336,2001,1,Object-Oriented Programming,3,A0
336,2001,1,Software Engineering,3,C+
336,2001,1,Compiler,3,C0
336,2001,1,Systems Programming,3,B+
336,2005,2,Computer Graphics,3,A+
336,2005,2,System Analysis,3,B0
336,2005,2,Data Base,3,A0
336,2006,1,Web Programming,3,A+
336,2006,1,Data Base,3,A0
336,2006,1,Adv Systems Programming,3,A0
336,2006,1,Design Pattrens,3,A+
336,2006,1,Project,3,A0
336,2006,2,Computer Security,3,B0
337,2000,1,Intro CS,3,C0
337,2003,2,Programming Languages,3,C0
337,2003,2,Modern Programming,3,B0
337,2004,1,Assembly Programming,3,B+
337,2004,1,Software Engineering,3,C0
337,2004,1,Object-Oriented Programming,3,C0
337,2004,1,Data Structures,3,B+
337,2004,1,Systems Programming,3,D+
337,2004,2,Operating System,3,B0
337,2004,2,Algorithm Design & Analysis,3,B0
337,2004,2,Computer Graphics,3,C+
337,2004,2,Data Base,3,B0
337,2004,2,Computer Organization,3,D+
337,2004,2,System Analysis,3,C+
337,2005,1,Simulation,3,C0
337,2005,1,Data Processing,3,C+
337,2005,1,Info Search,3,B0
337,2005,1,Multimedia Systems,3,B+
337,2005,1,CS Seminar,3,B+
337,2006,2,Computer Programming,3,B+
337,2006,2,Enterprose Programming,3,B+
338,1999,1,Intro CS,3,A0
338,1999,2,Computer Programming,3,A0
338,2000,1,Data Structures,3,B+
338,2000,1,Assembly Programming,3,B0
338,2004,2,Computer Organization,3,A+
338,2004,2,Modern Programming,3,A+
338,2004,2,Programming Languages,3,A0
338,2005,1,Object-Oriented Programming,3,A+
338,2005,1,Logic Circuit Lab,3,A+
338,2005,1,Software Engineering,3,A0
338,2005,1,Systems Programming,3,A0
338,2005,2,Computer Graphics,3,A0
338,2005,2,Data Base,3,A0
338,2005,2,Computer Network,3,A0
338,2005,2,Operating System,3,B+
338,2005,2,Algorithm Design & Analysis,3,B+
338,2006,1,Mobile Programming,3,A+
338,2006,1,Adv Systems Programming,3,A0
338,2006,1,Project,3,C+
338,2006,2,Network Programming,3,B+
338,2006,2,Computer Security,3,B+
339,2002,2,Computer Programming,3,B0
339,2004,1,Assembly Programming,3,A+
339,2004,1,Logic Circuit Lab,3,A+
339,2004,2,Programming Languages,3,A+
339,2004,2,Modern Programming,3,C+
339,2005,1,Software Engineering,3,B+
339,2005,1,Microprocessor,3,A0
339,2005,1,Object-Oriented Programming,3,A+
339,2005,1,Data Structures,3,A+
339,2005,1,Systems Programming,3,A0
339,2005,2,Algorithm Design & Analysis,3,B0
339,2005,2,Operating System,3,B+
339,2005,2,Data Base,3,A0
339,2005,2,Computer Organization,3,A+
339,2005,2,Computer Graphics,3,A0
339,2005,2,Computer Network,3,B+
339,2006,1,Web Programming,3,A+
339,2006,1,Adv Systems Programming,3,A+
339,2006,1,Project,3,A0
339,2006,1,Intern,2,PASS
339,2006,2,Computer Security,3,A0
339,2006,2,Enterprose Programming,3,A0
339,2006,2,Multimedia Systems,3,B+
340,2003,1,Assembly Programming,3,C0
340,2003,1,Data Structures,3,C0
340,2003,2,Computer Organization,3,C+
340,2004,1,Software Engineering,3,B+
340,2004,1,Logic Circuit Lab,3,C+
340,2004,1,Systems Programming,3,C0
340,2004,2,Programming Languages,3,C0
340,2004,2,Computer Graphics,3,B0
340,2004,2,Data Base,3,C+
340,2006,1,Intro CS,3,B0
340,2006,1,Web Programming,3,B+
340,2006,1,Project,3,C0
340,2006,2,Computer Programming,3,C+
340,2006,2,Algorithm Design & Analysis,3,C+
340,2006,2,Computer Security,3,B+
341,1999,1,Intro CS,3,C+
341,2002,2,Computer Programming,3,B0
341,2003,1,Assembly Programming,3,D0
341,2003,1,Data Structures,3,D0
341,2004,2,Computer Graphics,3,B+
341,2004,2,Programming Languages,3,B+
341,2004,2,Modern Programming,3,C+
341,2004,2,Computer Organization,3,C+
341,2005,1,Software Engineering,3,C0
341,2005,1,Object-Oriented Programming,3,C0
341,2005,1,Logic Circuit Lab,3,C0
341,2005,1,Systems Programming,3,C+
341,2005,2,Computer Network,3,C0
341,2005,2,Image Processing,3,B+
342,1999,1,Intro CS,3,B+
342,1999,2,Computer Programming,3,B+
342,2000,1,Data Structures,3,C+
342,2003,2,Modern Programming,3,C+
342,2003,2,Computer Organization,3,B+
342,2003,2,Programming Languages,3,C0
342,2004,1,Assembly Programming,3,B0
342,2004,1,Software Engineering,3,A+
342,2004,1,Systems Programming,3,C0
342,2004,2,Computer Graphics,3,C+
342,2004,2,Data Base,3,B0
342,2006,1,Data Base,3,B0
342,2006,1,Network & Data Comm,3,C+
342,2006,1,Design Pattrens,3,A0
343,1999,1,Intro CS,3,B+
343,1999,2,Computer Programming,3,B0
343,2004,2,Modern Programming,3,A+
343,2004,2,Programming Languages,3,A0
343,2004,2,Computer Organization,3,A+
343,2005,1,Assembly Programming,3,A+
343,2005,1,Software Engineering,3,A0
343,2005,1,Microprocessor,3,A+
343,2005,1,Object-Oriented Programming,3,A+
343,2005,1,Systems Programming,3,A+
343,2005,2,Algorithm Design & Analysis,3,A+
343,2005,2,Data Base,3,A+
343,2005,2,Computer Graphics,3,A+
343,2005,2,Computer Network,3,A0
343,2005,2,Operating System,3,A+
343,2006,1,Web Programming,3,A+
343,2006,1,Data Base,3,A+
343,2006,1,Project,3,A+
343,2006,1,Design Pattrens,3,A+
343,2006,1,Adv Systems Programming,3,A+
343,2006,1,Intern,2,PASS
343,2006,2,Enterprose Programming,3,A0
344,1999,1,Intro CS,3,B+
344,1999,2,Computer Programming,3,A0
344,2001,1,Assembly Programming,3,B+
344,2001,1,Data Structures,3,A0
344,2001,2,Programming Languages,3,B0
344,2001,2,Algorithm Design & Analysis,3,B0
344,2001,2,Computer Graphics,3,C0
344,2005,1,Software Engineering,3,A0
344,2005,1,Microprocessor,3,B+
344,2005,1,Object-Oriented Programming,3,B+
344,2005,1,Systems Programming,3,B+
344,2005,2,Operating System,3,A+
344,2005,2,Computer Network,3,A0
344,2005,2,Data Base,3,A+
344,2005,2,Computer Organization,3,A0
344,2005,2,Modern Programming,3,A0
344,2005,2,System Analysis,3,A0
344,2006,1,Windows Programming,3,A+
344,2006,1,Data Base,3,A0
344,2006,1,Adv Systems Programming,3,A0
344,2006,1,Project,3,B+
344,2006,1,Design Pattrens,3,A0
344,2006,1,Intern,2,PASS
344,2006,2,Computer Security,3,A0
344,2006,2,Multimedia Systems,3,A+
345,2000,1,Assembly Programming,3,C0
345,2000,2,Computer Programming,3,C+
345,2004,1,Systems Programming,3,B0
345,2004,1,Data Structures,3,C+
345,2004,1,Object-Oriented Programming,3,B0
345,2004,1,Intro CS,3,A+
345,2004,1,Software Engineering,3,A+
345,2004,2,Computer Graphics,3,B+
345,2004,2,Data Base,3,C+
345,2004,2,Programming Languages,3,C0
345,2006,1,Network & Data Comm,3,B0
345,2006,1,Web Programming,3,A+
345,2006,1,Data Base,3,A0
345,2006,1,Project,3,C+
345,2006,2,Computer Security,3,A+
346,1999,1,Intro CS,3,C+
346,1999,2,Computer Programming,3,B+
346,2000,2,Programming Languages,3,D+
346,2002,1,Object-Oriented Programming,3,C+
346,2002,1,Microprocessor,3,C+
346,2002,1,Software Engineering,3,A+
346,2002,1,Assembly Programming,3,A+
346,2002,1,Data Structures,3,B0
346,2002,1,Systems Programming,3,B0
346,2002,2,Algorithm Design & Analysis,3,C0
346,2002,2,Operating System,3,C0
346,2002,2,Computer Network,3,D+
346,2002,2,System Analysis,3,D0
346,2006,1,Project,3,B0
346,2006,2,Modern Programming,3,A0
346,2006,2,Data Base,3,B+
347,1999,1,Intro CS,3,A+
347,1999,2,Computer Programming,3,A+
347,2000,1,Assembly Programming,3,B0
347,2000,1,Data Structures,3,B+
347,2003,2,Programming Languages,3,B0
347,2003,2,Modern Programming,3,A+
347,2003,2,Computer Organization,3,A+
347,2004,1,Object-Oriented Programming,3,A+
347,2004,1,Software Engineering,3,A+
347,2004,1,Systems Programming,3,A+
347,2004,2,Algorithm Design & Analysis,3,A0
347,2004,2,Operating System,3,A0
347,2004,2,Computer Graphics,3,A0
347,2004,2,Data Base,3,A+
347,2005,1,Data Processing,3,B+
347,2005,1,CS Seminar,3,A+
347,2005,1,Microprocessor,3,B+
347,2006,2,Network Programming,3,A0
347,2006,2,Computer Security,3,A+
348,2000,1,Intro CS,3,C+
348,2004,2,Computer Programming,3,A0
348,2004,2,Modern Programming,3,B+
348,2005,1,Assembly Programming,3,A0
348,2005,1,Software Engineering,3,C+
348,2005,1,Data Structures,3,A0
348,2005,1,Systems Programming,3,B+
348,2005,2,Programming Languages,3,A+
348,2005,2,Data Base,3,A0
348,2005,2,Operating System,3,A0
348,2005,2,Algorithm Design & Analysis,3,A0
348,2006,1,Project,3,A0
348,2006,1,Data Base,3,B+
348,2006,1,Microprocessor,3,A0
348,2006,2,Network Programming,3,A0
349,2003,2,Computer Programming,3,A0
349,2004,1,Data Structures,3,A0
349,2004,1,Computer Organization,3,A+
349,2004,1,Assembly Programming,3,A+
349,2004,2,Programming Languages,3,A+
349,2004,2,Logic Circuit Lab,3,A+
349,2004,2,Data Base,3,B0
349,2004,2,Modern Programming,3,C+
349,2005,1,Intro CS,3,A+
349,2005,1,Object-Oriented Programming,3,A0
349,2005,2,Computer Graphics,3,B+
349,2005,2,Algorithm Design & Analysis,3,A0
349,2006,1,Project,3,B0
349,2006,1,Data Base,3,B0
349,2006,1,Network & Data Comm,3,A+
349,2006,1,Windows Programming,3,B+
349,2006,1,Intern,2,PASS
349,2006,2,Operating System,3,A+
350,2000,1,Intro CS,3,A0
350,2000,2,Computer Programming,3,B+
350,2001,2,Programming Languages,3,C+
350,2001,2,Algorithm Design & Analysis,3,C+
350,2002,1,Assembly Programming,3,B0
350,2002,1,Object-Oriented Programming,3,C+
350,2002,1,Data Structures,3,B0
350,2002,1,Systems Programming,3,B0
350,2004,2,Operating System,3,C+
350,2004,2,Data Base,3,B+
350,2004,2,Computer Graphics,3,B0
350,2005,1,Simulation,3,C+
350,2005,1,Info Search,3,B0
350,2005,1,CS Seminar,3,D0
350,2006,2,Network Programming,3,D+
350,2006,2,Enterprose Programming,3,B+
350,2006,2,Multimedia Systems,3,A0
350,2006,2,Computer Security,3,B0
351,2000,1,Intro CS,3,B+
351,2004,1,Assembly Programming,3,A0
351,2004,1,Logic Circuit Lab,3,A+
351,2004,1,Data Structures,3,A+
351,2004,2,Computer Programming,3,A+
351,2004,2,Programming Languages,3,A0
351,2004,2,Computer Organization,3,A+
351,2004,2,Modern Programming,3,B0
351,2005,1,Software Engineering,3,A0
351,2005,1,Object-Oriented Programming,3,A+
351,2005,1,Microprocessor,3,B+
351,2005,1,Systems Programming,3,A0
351,2005,2,Operating System,3,A0
351,2005,2,Computer Network,3,B+
351,2005,2,System Analysis,3,B+
351,2005,2,Data Base,3,A+
351,2006,1,Data Base,3,A0
351,2006,1,Design Pattrens,3,A0
351,2006,1,Project,3,B+
351,2006,2,Multimedia Systems,3,B+
351,2006,2,Computer Security,3,B+
352,2000,1,Intro CS,3,A+
352,2000,2,Computer Programming,3,A+
352,2001,1,Data Structures,3,B+
352,2001,1,Assembly Programming,3,A+
352,2001,2,Programming Languages,3,B0
352,2003,1,Software Engineering,3,C+
352,2003,1,Microprocessor,3,A0
352,2003,1,Object-Oriented Programming,3,B0
352,2003,1,Systems Programming,3,A+
352,2003,1,Compiler,3,B+
352,2005,2,Data Base,3,B0
352,2005,2,System Analysis,3,A0
352,2005,2,Computer Graphics,3,B0
352,2005,2,Computer Network,3,A0
352,2005,2,Operating System,3,A0
352,2006,1,Data Base,3,B0
352,2006,1,Adv Systems Programming,3,A0
352,2006,1,Design Pattrens,3,C+
352,2006,1,Project,3,B0
352,2006,2,Algorithm Design & Analysis,3,A+
352,2006,2,Computer Security,3,A+
353,2000,1,Intro CS,3,C0
353,2004,2,Computer Programming,3,B+
353,2004,2,Modern Programming,3,A0
353,2005,1,Assembly Programming,3,A+
353,2005,1,Object-Oriented Programming,3,A+
353,2005,1,Data Structures,3,A+
353,2005,1,Systems Programming,3,A+
353,2005,2,Programming Languages,3,A+
353,2005,2,Algorithm Design & Analysis,3,B+
353,2005,2,Data Base,3,B+
353,2005,2,Computer Graphics,3,A+
353,2005,2,Operating System,3,A+
353,2006,1,Microprocessor,3,A+
353,2006,1,Data Base,3,B0
353,2006,1,Intern,2,PASS
353,2006,2,Enterprose Programming,3,A+
353,2006,2,Network Programming,3,B+
354,2000,1,Intro CS,3,A0
354,2000,2,Computer Programming,3,B+
354,2004,1,Logic Circuit Lab,3,B+
354,2004,1,Assembly Programming,3,A0
354,2004,1,Data Structures,3,A0
354,2004,2,Programming Languages,3,A+
354,2004,2,Computer Graphics,3,B+
354,2004,2,Modern Programming,3,B+
354,2004,2,Computer Organization,3,A0
354,2005,1,Microprocessor,3,B+
354,2005,1,Software Engineering,3,A0
354,2005,1,Object-Oriented Programming,3,B0
354,2005,1,Systems Programming,3,B+
354,2005,2,Algorithm Design & Analysis,3,C+
354,2005,2,Operating System,3,A0
354,2005,2,Data Base,3,B0
354,2006,1,Web Programming,3,A+
354,2006,1,Adv Systems Programming,3,A0
354,2006,1,Project,3,B0
354,2006,2,Network Programming,3,A0
354,2006,2,Multimedia Systems,3,A0
354,2006,2,Enterprose Programming,3,B0
354,2006,2,Computer Security,3,A+
355,2000,1,Intro CS,3,B+
355,2000,2,Computer Programming,3,B0
355,2001,1,Assembly Programming,3,B+
355,2001,1,Data Structures,3,B0
355,2004,2,Programming Languages,3,C0
355,2004,2,Modern Programming,3,C+
355,2004,2,Computer Organization,3,B+
355,2005,1,Microprocessor,3,B+
355,2005,1,Systems Programming,3,B+
355,2005,1,Object-Oriented Programming,3,B0
355,2005,2,Operating System,3,B0
355,2005,2,Computer Network,3,C+
355,2005,2,Data Base,3,B0
355,2006,1,Project,3,A0
355,2006,2,Computer Security,3,B0
356,2000,1,Intro CS,3,A0
356,2000,2,Computer Programming,3,A0
356,2001,1,Engineering Lab,3,B+
356,2001,1,Data Structures,3,B+
356,2001,1,Assembly Programming,3,A+
356,2001,2,Engineering Lab,3,A+
356,2001,2,Programming Languages,3,B0
356,2004,1,Microprocessor,3,A0
356,2004,1,Object-Oriented Programming,3,A0
356,2004,1,Software Engineering,3,B0
356,2004,1,Systems Programming,3,A0
356,2004,2,Modern Programming,3,B+
356,2004,2,Computer Organization,3,A+
356,2004,2,Data Base,3,A+
356,2004,2,Operating System,3,A+
356,2005,1,CS Seminar,3,B0
356,2005,1,Data Processing,3,A0
356,2006,2,Computer Security,3,A+
356,2006,2,Network Programming,3,A0
356,2006,2,Algorithm Design & Analysis,3,A+
357,2004,1,Logic Circuit Lab,3,A+
357,2004,1,Assembly Programming,3,C0
357,2004,2,Modern Programming,3,C+
357,2004,2,Programming Languages,3,C0
357,2004,2,Computer Organization,3,C0
357,2005,1,Software Engineering,3,C+
357,2005,1,Object-Oriented Programming,3,C+
357,2005,1,Data Structures,3,B+
357,2005,1,Systems Programming,3,C+
357,2005,2,CS Education 2,2,B+
357,2005,2,Data Base,3,C+
357,2005,2,Computer Graphics,3,A+
357,2005,2,Computer Network,3,B+
357,2005,2,Computer Programming,3,B0
357,2005,2,Operating System,3,C0
357,2006,1,Intro CS,3,B+
357,2006,1,CS Education,2,A0
357,2006,1,Web Programming,3,A0
357,2006,1,Intern,2,PASS
358,2000,1,Intro CS,3,B0
358,2001,1,Assembly Programming,3,B0
358,2001,1,Computer Organization,3,C+
358,2001,1,Data Structures,3,B0
358,2005,1,Software Engineering,3,A0
358,2005,1,Object-Oriented Programming,3,C+
358,2005,1,Systems Programming,3,C0
358,2005,2,Computer Programming,3,C+
358,2005,2,Programming Languages,3,B0
358,2006,1,Web Programming,3,A0
358,2006,1,Network & Data Comm,3,B+
358,2006,1,Design Pattrens,3,B+
358,2006,1,Project,3,B+
358,2006,2,Operating System,3,C+
358,2006,2,Computer Security,3,A0
358,2006,2,Data Base,3,C+
359,2000,1,Intro CS,3,C+
359,2001,1,Data Structures,3,C0
359,2001,1,Assembly Programming,3,C+
359,2004,2,Computer Programming,3,C+
359,2004,2,Programming Languages,3,C+
359,2004,2,Modern Programming,3,B+
359,2004,2,Computer Organization,3,B0
359,2005,1,Object-Oriented Programming,3,B+
359,2005,1,Microprocessor,3,C+
359,2005,1,Software Engineering,3,A0
359,2005,1,Systems Programming,3,B0
359,2005,2,Operating System,3,B0
359,2005,2,Computer Network,3,C+
359,2005,2,System Analysis,3,B+
359,2005,2,Data Base,3,C+
359,2006,1,Data Base,3,C+
359,2006,1,Project,3,B0
359,2006,1,Adv Systems Programming,3,A0
359,2006,1,Design Pattrens,3,C+
359,2006,2,Algorithm Design & Analysis,3,C+
359,2006,2,Computer Security,3,B+
360,2000,1,Intro CS,3,A+
360,2000,2,Computer Programming,3,A+
360,2003,2,Computer Organization,3,A+
360,2003,2,Programming Languages,3,B0
360,2004,1,Data Structures,3,A+
360,2004,1,Logic Circuit Lab,3,A+
360,2004,1,Assembly Programming,3,A+
360,2005,1,Object-Oriented Programming,3,A0
360,2005,1,Systems Programming,3,B+
360,2005,1,Microprocessor,3,B0
360,2005,1,Compiler,3,B+
360,2005,2,Algorithm Design & Analysis,3,B0
360,2005,2,Operating System,3,A0
360,2005,2,Computer Network,3,B0
360,2005,2,Computer Graphics,3,A0
360,2006,1,Project,3,B0
360,2006,1,Windows Programming,3,C+
360,2006,1,Web Programming,3,A+
360,2006,2,Multimedia Systems,3,B+
360,2006,2,Enterprose Programming,3,B0
361,2000,1,Intro CS,3,B0
361,2000,2,Computer Programming,3,C0
361,2005,1,Assembly Programming,3,A0
361,2005,1,Software Engineering,3,C+
361,2005,1,Object-Oriented Programming,3,A0
361,2005,1,Data Structures,3,A0
361,2005,1,Systems Programming,3,B+
361,2005,2,Algorithm Design & Analysis,3,A0
361,2005,2,Programming Languages,3,A+
361,2005,2,Operating System,3,B0
361,2005,2,Data Base,3,B+
361,2005,2,Computer Graphics,3,A0
361,2006,1,Microprocessor,3,A0
361,2006,1,Data Base,3,B+
361,2006,1,Project,3,A0
361,2006,1,Intern,2,PASS
361,2006,2,System Analysis,3,A+
361,2006,2,Data Processing,3,A+
361,2006,2,Info Search,3,A0
362,2000,1,Intro CS,3,C0
362,2005,1,Microprocessor,3,A0
362,2005,1,Object-Oriented Programming,3,B0
362,2005,1,Data Structures,3,A0
362,2005,1,Systems Programming,3,B0
362,2005,2,Operating System,3,B+
362,2005,2,Computer Organization,3,B+
362,2005,2,Data Base,3,B0
362,2006,1,Web Programming,3,A0
362,2006,1,Data Base,3,A0
362,2006,1,Project,3,A0
362,2006,2,Multimedia Systems,3,A0
362,2006,2,Enterprose Programming,3,A+
362,2006,2,Computer Security,3,B+
363,2000,1,Intro CS,3,B0
363,2000,2,Computer Programming,3,C0
363,2001,1,Assembly Programming,3,C+
363,2001,2,Modern Programming,3,B0
363,2005,1,Data Structures,3,B0
363,2005,1,Object-Oriented Programming,3,C+
363,2005,1,Microprocessor,3,B+
363,2005,1,Systems Programming,3,B0
363,2005,2,Programming Languages,3,C0
363,2005,2,Algorithm Design & Analysis,3,C+
363,2005,2,Operating System,3,C+
363,2005,2,Computer Graphics,3,B+
363,2005,2,Data Base,3,C+
363,2006,1,Web Programming,3,A+
363,2006,1,Project,3,A+
364,2001,1,Intro CS,3,A+
364,2001,2,Computer Programming,3,A0
364,2002,1,Assembly Programming,3,A+
364,2002,1,Logic Circuit Lab,3,B+
364,2002,1,Data Structures,3,A+
364,2002,2,Modern Programming,3,B+
364,2002,2,Algorithm Design & Analysis,3,B0
364,2005,1,Systems Programming,3,B0
364,2005,1,Object-Oriented Programming,3,B+
364,2005,1,Microprocessor,3,B0
364,2005,1,Compiler,3,A0
364,2005,1,Software Engineering,3,C+
364,2005,2,Data Base,3,A0
364,2005,2,Computer Graphics,3,A+
364,2005,2,Programming Languages,3,A0
364,2006,1,Design Pattrens,3,A+
364,2006,1,Web Programming,3,A+
364,2006,1,Adv Systems Programming,3,A+
364,2006,1,Intern,2,PASS
364,2006,1,Project,3,A+
364,2006,1,Data Base,3,A0
364,2006,2,Network Programming,3,C+
364,2006,2,Computer Security,3,B+
365,2003,1,Assembly Programming,3,B0
365,2003,1,Logic Circuit Lab,3,C+
365,2003,2,Computer Programming,3,C+
365,2006,1,Systems Programming,3,C0
365,2006,1,Mobile Programming,3,C0
365,2006,1,Intro CS,3,B0
365,2006,1,Software Engineering,3,A0
365,2006,1,Data Structures,3,B+
365,2006,2,Network Programming,3,A0
365,2006,2,Data Base,3,C+
365,2006,2,Algorithm Design & Analysis,3,B+
365,2006,2,Operating System,3,B+
366,2002,1,Intro CS,3,A0
366,2003,1,Assembly Programming,3,A+
366,2003,1,Logic Circuit Lab,3,B0
366,2003,1,Data Structures,3,A0
366,2003,2,Computer Programming,3,A0
366,2003,2,Programming Languages,3,B0
366,2003,2,Modern Programming,3,B+
366,2003,2,Computer Organization,3,B+
366,2004,1,Microprocessor,3,A0
366,2004,1,Object-Oriented Programming,3,A0
366,2004,1,Systems Programming,3,C+
366,2005,1,Multimedia Systems,3,A0
366,2005,1,CS Seminar,3,A+
366,2005,1,Software Engineering,3,B+
366,2006,1,Windows Programming,3,B0
366,2006,2,Computer Security,3,B0
366,2006,2,Network Programming,3,B0
366,2006,2,Computer Graphics,3,A+
366,2006,2,Data Base,3,B0
366,2006,2,Operating System,3,B+
367,2002,1,Intro CS,3,B+
367,2003,1,Assembly Programming,3,B0
367,2003,1,Data Structures,3,B0
367,2003,2,Computer Organization,3,B+
367,2003,2,Modern Programming,3,B0
367,2003,2,Computer Programming,3,B+
367,2003,2,Programming Languages,3,B+
367,2005,1,Systems Programming,3,A0
367,2005,1,Software Engineering,3,A+
367,2005,1,Object-Oriented Programming,3,A0
367,2005,2,Computer Network,3,A+
367,2005,2,Data Base,3,B+
367,2005,2,Operating System,3,A+
367,2005,2,Algorithm Design & Analysis,3,C+
367,2006,1,Web Programming,3,A+
367,2006,1,Design Pattrens,3,B0
367,2006,1,Project,3,A0
368,2004,1,Data Structures,3,B+
368,2004,2,Modern Programming,3,B0
368,2004,2,Computer Organization,3,A0
368,2005,1,Assembly Programming,3,A+
368,2005,1,Microprocessor,3,B0
368,2005,1,Object-Oriented Programming,3,B0
368,2005,1,Systems Programming,3,B+
368,2005,2,Programming Languages,3,A0
368,2005,2,Algorithm Design & Analysis,3,B+
368,2005,2,Data Base,3,B0
368,2005,2,Computer Network,3,B+
368,2005,2,Operating System,3,A0
368,2006,1,Web Programming,3,A0
368,2006,1,Project,3,A0
368,2006,1,Adv Systems Programming,3,A+
368,2006,2,Computer Graphics,3,A0
368,2006,2,Computer Security,3,A+
369,2004,1,Logic Circuit Lab,3,A0
369,2004,1,Assembly Programming,3,A+
369,2004,1,Data Structures,3,A+
369,2004,2,Programming Languages,3,A0
369,2004,2,Modern Programming,3,A0
369,2004,2,Computer Organization,3,A0
369,2005,1,Microprocessor,3,B+
369,2005,1,Software Engineering,3,B+
369,2005,1,Object-Oriented Programming,3,B+
369,2005,1,Systems Programming,3,B+
369,2005,2,Algorithm Design & Analysis,3,B+
369,2005,2,Computer Network,3,A0
369,2005,2,Data Base,3,B+
369,2006,1,Web Programming,3,A+
369,2006,1,Design Pattrens,3,A+
369,2006,1,Project,3,B+
369,2006,2,Operating System,3,B+
370,2004,1,Assembly Programming,3,B+
370,2004,1,Data Structures,3,B+
370,2004,2,Modern Programming,3,A0
370,2004,2,Computer Organization,3,C+
370,2005,1,Compiler,3,B+
370,2005,1,Object-Oriented Programming,3,C+
370,2005,1,Systems Programming,3,B0
370,2005,2,Programming Languages,3,B0
370,2005,2,Algorithm Design & Analysis,3,B0
370,2005,2,Computer Network,3,B+
370,2005,2,Operating System,3,A0
370,2006,1,Software Engineering,3,B+
370,2006,1,Mobile Programming,3,B0
370,2006,1,Adv Systems Programming,3,A0
370,2006,1,Project,3,A0
370,2006,2,Computer Security,3,A+
370,2006,2,Network Programming,3,A0
370,2006,2,Data Base,3,B+
371,2004,1,Data Structures,3,A+
371,2004,1,Assembly Programming,3,A0
371,2004,2,Computer Organization,3,B+
371,2004,2,Programming Languages,3,B+
371,2004,2,Modern Programming,3,A0
371,2005,1,Compiler,3,A0
371,2005,1,Microprocessor,3,B0
371,2005,1,Systems Programming,3,A0
371,2005,1,Object-Oriented Programming,3,B0
371,2005,2,Data Base,3,B+
371,2005,2,Computer Network,3,A+
371,2005,2,Algorithm Design & Analysis,3,A0
371,2005,2,Operating System,3,A+
371,2006,1,Project,3,A0
371,2006,1,Adv Systems Programming,3,A0
371,2006,1,Data Base,3,A+
371,2006,1,Web Programming,3,A+
371,2006,1,Intern,2,PASS
371,2006,2,Computer Security,3,A0
371,2006,2,Network Programming,3,A0
372,2004,1,Logic Circuit Lab,3,C+
372,2004,1,Assembly Programming,3,C+
372,2004,1,Data Structures,3,C0
372,2004,2,Computer Programming,3,B+
372,2004,2,Programming Languages,3,C0
372,2004,2,Modern Programming,3,C+
372,2004,2,Computer Organization,3,C+
372,2005,1,Object-Oriented Programming,3,C+
372,2005,1,Intro CS,3,B+
372,2005,1,Systems Programming,3,C+
372,2005,2,Algorithm Design & Analysis,3,B0
372,2005,2,Operating System,3,B0
372,2005,2,Computer Network,3,B+
372,2005,2,Data Base,3,A0
372,2006,1,Web Programming,3,A0
372,2006,1,Project,3,B0
372,2006,1,Adv Systems Programming,3,A0
372,2006,2,Computer Graphics,3,B0
372,2006,2,Network Programming,3,C+
373,2005,1,Object-Oriented Programming,3,B0
373,2005,1,Logic Circuit Lab,3,B+
373,2005,1,Systems Programming,3,B0
373,2005,1,Assembly Programming,3,B+
373,2005,1,Intro CS,3,A+
373,2005,2,Computer Graphics,3,A+
373,2005,2,Computer Programming,3,B+
373,2005,2,Computer Network,3,B+
373,2005,2,Operating System,3,B0
373,2006,1,Project,3,B0
373,2006,1,Mobile Programming,3,A0
373,2006,1,Web Programming,3,A0
373,2006,1,Adv Systems Programming,3,A+
373,2006,1,Intern,2,PASS
373,2006,2,Computer Security,3,A+
373,2006,2,Network Programming,3,A+
374,1998,1,Intro CS,3,C+
374,1998,2,Computer Programming,3,C0
374,1999,1,Assembly Programming,3,C+
374,1999,1,Data Structures,3,C0
374,1999,2,Programming Languages,3,C0
374,1999,2,Algorithm Design & Analysis,3,C0
374,2004,2,System Analysis,3,A0
374,2004,2,Data Base,3,A0
374,2006,1,Software Engineering,3,C0
374,2006,1,Web Programming,3,C+
374,2006,1,Data Base,3,C+
374,2006,1,Project,3,C0
374,2006,2,Multimedia Systems,3,C+
374,2006,2,Computer Security,3,B0
375,2000,1,Data Structures,3,C0
375,2001,1,Systems Programming,3,D0
